MSSubClass,LotArea,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,MoSold,SaleCondition
20,11622,Feedr,1Fam,1Story,5,6,882,Y,896,0,896,0,0,1,0,2,5,0,1,730,6,Normal
20,14267,Norm,1Fam,1Story,6,6,1329,Y,1329,0,1329,0,0,1,1,3,6,0,1,312,6,Normal
60,13830,Norm,1Fam,2Story,5,5,928,Y,928,701,1629,0,0,2,1,3,6,1,2,482,3,Normal
60,9978,Norm,1Fam,2Story,6,6,926,Y,926,678,1604,0,0,2,1,3,7,1,2,470,6,Normal
120,5005,Norm,TwnhsE,1Story,8,5,1280,Y,1280,0,1280,0,0,2,0,2,5,0,2,506,1,Normal
60,10000,Norm,1Fam,2Story,6,5,763,Y,763,892,1655,0,0,2,1,3,7,1,2,440,4,Normal
20,7980,Norm,1Fam,1Story,6,7,1168,Y,1187,0,1187,1,0,2,0,3,6,0,2,420,3,Normal
60,8402,Norm,1Fam,2Story,6,5,789,Y,789,676,1465,0,0,2,1,3,7,1,2,393,5,Normal
20,10176,Norm,1Fam,1Story,7,5,1300,Y,1341,0,1341,1,0,1,1,2,5,1,2,506,2,Normal
20,8400,Norm,1Fam,1Story,4,5,882,Y,882,0,882,1,0,1,0,2,4,0,2,525,4,Normal
120,5858,Norm,TwnhsE,1Story,7,5,1405,Y,1337,0,1337,1,0,2,0,2,5,1,2,511,6,Normal
160,1680,Norm,Twnhs,2Story,6,5,483,Y,483,504,987,0,0,1,1,2,5,0,1,264,2,Normal
160,1680,Norm,Twnhs,2Story,5,5,525,Y,525,567,1092,0,0,1,1,3,6,0,1,320,3,Normal
160,2280,Norm,Twnhs,2Story,6,6,855,Y,855,601,1456,0,0,2,1,3,6,1,2,440,6,Normal
120,2280,Norm,Twnhs,1Story,7,6,836,Y,836,0,836,0,0,1,0,2,4,0,1,308,6,Normal
60,12858,Norm,1Fam,2Story,9,5,1590,Y,1627,707,2334,0,0,2,1,3,10,1,3,751,1,Partial
20,12883,Norm,1Fam,1Story,8,5,1544,Y,1544,0,1544,0,0,2,0,3,7,0,3,868,6,Partial
20,11520,PosN,1Fam,1Story,9,5,1698,Y,1698,0,1698,0,0,2,0,3,7,1,3,730,6,Normal
20,14122,Norm,1Fam,1Story,8,5,1822,Y,1822,0,1822,0,0,2,0,3,8,1,3,678,2,Normal
20,14300,Norm,1Fam,1Story,9,5,2846,Y,2696,0,2696,1,0,2,1,3,10,2,3,958,6,Normal
